,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,903.666273324517,830.4941549649911,252.90067218758864,103.45485124686545,832.8719210864341,140.54711998490777,235.96063926406316,215.79854283363022,226.26490066003106,295.80142070283745,557.4475029604441,334.54226695137044,793.7501902965181,575.2355851363633,282.15962135079855,688.9480179002749,299.19041603841464,114.48533910841955,65.57766250412583,190.1285087328784
1,995.8771175413045,941.2267089603233,287.7035169840458,118.52109171970993,784.2877256897253,155.70416233622132,246.58949688857047,199.51186035562037,202.4475426958173,274.4549264253131,569.4356213036795,323.9777743108009,855.4863162084695,585.0686720617713,261.638921616195,768.7209462887279,302.243379467378,122.9657345979321,68.05229127786642,201.6017808115866
2,839.1186823727659,1162.6918169509877,227.37858600352004,115.50784362514102,701.000533581082,166.72746586444939,250.84103993837343,250.4077430994011,216.34100150827535,341.54390844038966,629.3762130198563,440.1871933570664,1005.4169077089228,624.401019763403,248.81348428206775,761.4688618897776,354.14375775975606,126.14588290649931,75.4761775990882,162.26484797030142
3,968.2138642762683,1042.731550122711,252.90067218758864,130.57408409798552,714.8817322658559,143.30294586696476,250.84103993837343,195.44018973611793,216.34100150827535,301.9004190678444,599.4059171617679,419.0582080759272,961.319674914672,614.567932837995,330.8962832204819,775.9730306876781,280.87263546463413,101.7647458741507,56.29780460259858,155.70869249675388
4,922.1084421678745,1199.602668282765,227.37858600352004,96.42393902620469,832.8719210864341,128.14590351565118,252.9668114632749,236.1568959311425,224.2801208296799,384.2368969954383,611.3940355050032,443.70869090392296,943.6807817969716,599.8183024498832,256.5087466825441,913.762634267733,363.3026480466463,131.44613008744466,60.62840495664462,201.6017808115866
5,931.3295265895532,922.7712832944346,252.90067218758864,91.40185886858987,867.5749177983688,144.68085880799327,272.0987551873881,207.6552015946253,206.4171023565196,347.64290680539654,701.3049230792684,394.4077252479315,820.2085299730687,511.3205201212119,297.5501461517511,732.4605242939765,372.46153833353657,124.02578403412117,76.71349198595851,198.32370307481284
6,968.2138642762683,987.3652731250451,287.7035169840458,115.50784362514102,707.941132923469,133.6575552797652,274.2245267122896,223.94188407263513,180.61496456195465,368.98940108292095,587.4177988185326,380.32173506050543,1075.9724801797245,491.65434627039605,297.5501461517511,862.9980434750812,369.40857490457313,122.9657345979321,57.535118989468884,201.6017808115866
7,1171.0777215532007,885.8604319626572,225.0583963504229,120.52992378275586,853.693719113595,155.70416233622132,250.84103993837343,195.44018973611793,208.40188218687075,362.89040271791396,683.3227455644153,397.929222794788,1058.333587062024,599.8183024498832,323.20102082000557,848.4938746771807,375.5145017625,96.46449869320537,63.721690923820375,154.06965362836698
8,1189.5198903965581,876.6327191297129,252.90067218758864,90.3974428370669,860.6343184559819,129.5238164566797,240.21218231386607,183.22517787761055,254.0518182849472,295.80142070283745,689.316804736033,390.88622770107503,943.6807817969716,452.3219985687644,271.89927148349676,659.9396803044739,280.87263546463413,112.36524023604142,68.05229127786642,191.7675476012653
9,1097.3090461797706,1005.8206987909338,285.38332733094865,108.47693140448028,721.8223316082428,126.76799057462269,195.5709802909352,211.72687221412775,212.37144184757304,317.1479149803618,761.2455147954453,397.929222794788,820.2085299730687,565.4024982109554,328.33119575365646,717.956355496076,348.03783090182924,135.68632783220096,59.39109056977433,185.21139212771774
